true_labels,predicted_scores,predicted_binary
0.0,0.55602723,1
0.0,0.41731644,0
0.0,0.46800032,0
0.0,0.3558254,0
0.0,0.40281734,0
0.0,0.5441658,1
0.0,0.4000534,0
0.0,0.4759953,0
0.0,0.35117662,0
0.0,0.5470648,1
0.0,0.32359833,0
0.0,0.38858095,0
0.0,0.5510251,1
0.0,0.5664688,1
0.0,0.5472093,1
0.0,0.35814646,0
0.0,0.5493224,1
0.0,0.5456549,1
0.0,0.5441658,1
0.0,0.5493265,1
0.0,0.5803929,1
0.0,0.5772974,1
0.0,0.5544384,1
0.0,0.5534385,1
0.0,0.54759943,1
0.0,0.47363102,0
0.0,0.51271784,1
0.0,0.5759073,1
0.0,0.590431,1
0.0,0.55168855,1
0.0,0.35231122,0
0.0,0.6197758,1
0.0,0.5794721,1
0.0,0.5226361,1
0.0,0.5441658,1
0.0,0.4923488,0
0.0,0.55999184,1
0.0,0.5326931,1
0.0,0.41593018,0
0.0,0.5308539,1
0.0,0.58945495,1
0.0,0.3631314,0
0.0,0.46433276,0
0.0,0.48146743,0
0.0,0.5046784,1
0.0,0.40804482,0
0.0,0.57997584,1
0.0,0.5534385,1
0.0,0.5493265,1
0.0,0.58947414,1
0.0,0.5017342,1
0.0,0.5854677,1
0.0,0.5534385,1
0.0,0.6012926,1
0.0,0.5441658,1
0.0,0.5612372,1
0.0,0.53204846,1
0.0,0.5355973,1
0.0,0.38260937,0
0.0,0.39767846,0
0.0,0.56155264,1
0.0,0.5782181,1
0.0,0.55754197,1
0.0,0.45945206,0
0.0,0.5476661,1
0.0,0.5145905,1
0.0,0.43769008,0
0.0,0.43777877,0
0.0,0.51271784,1
0.0,0.5534385,1
0.0,0.5759417,1
0.0,0.3858661,0
0.0,0.53768337,1
0.0,0.5313971,1
0.0,0.5713818,1
0.0,0.5524549,1
0.0,0.44018707,0
0.0,0.58567584,1
0.0,0.39302552,0
0.0,0.55604297,1
0.0,0.5441658,1
0.0,0.51659125,1
0.0,0.5493224,1
0.0,0.54574805,1
0.0,0.5752876,1
0.0,0.52392197,1
0.0,0.5493265,1
0.0,0.5602277,1
0.0,0.5493224,1
0.0,0.5259534,1
0.0,0.57994145,1
0.0,0.58217084,1
0.0,0.59488976,1
0.0,0.5465101,1
0.0,0.5441658,1
0.0,0.5415261,1
0.0,0.4194092,0
0.0,0.3801441,0
0.0,0.5565266,1
0.0,0.58587474,1
0.0,0.57780176,1
0.0,0.56314796,1
0.0,0.5899289,1
0.0,0.35386884,0
0.0,0.39284983,0
0.0,0.56866306,1
0.0,0.45026994,0
0.0,0.5411629,1
0.0,0.45481896,0
0.0,0.3554932,0
0.0,0.5604194,1
0.0,0.58286446,1
0.0,0.5504422,1
0.0,0.3816549,0
0.0,0.4008285,0
0.0,0.5487044,1
0.0,0.5436113,1
0.0,0.58615494,1
0.0,0.56639254,1
0.0,0.56212246,1
0.0,0.34336975,0
0.0,0.5981395,1
0.0,0.4998402,0
0.0,0.5765701,1
0.0,0.38229313,0
0.0,0.5441658,1
0.0,0.48824218,0
0.0,0.54167974,1
0.0,0.37918514,0
0.0,0.5759417,1
0.0,0.5523548,1
0.0,0.5666444,1
0.0,0.48522902,0
0.0,0.38237023,0
0.0,0.37828925,0
0.0,0.4532888,0
0.0,0.6053593,1
0.0,0.57278967,1
0.0,0.55904865,1
0.0,0.5491549,1
0.0,0.55260193,1
0.0,0.48380712,0
0.0,0.5914405,1
0.0,0.56569856,1
0.0,0.53465563,1
0.0,0.56460565,1
0.0,0.5782532,1
0.0,0.5850653,1
0.0,0.5279221,1
0.0,0.57310236,1
0.0,0.43509883,0
0.0,0.55830973,1
0.0,0.5652343,1
0.0,0.384394,0
0.0,0.5663796,1
0.0,0.54218704,1
0.0,0.5607914,1
0.0,0.34972152,0
0.0,0.39486453,0
0.0,0.5524549,1
0.0,0.3806001,0
0.0,0.5596214,1
0.0,0.45738035,0
0.0,0.5846412,1
0.0,0.48436338,0
0.0,0.48522902,0
0.0,0.5741381,1
0.0,0.3720768,0
0.0,0.39155498,0
0.0,0.50512743,1
0.0,0.4003943,0
0.0,0.3337759,0
0.0,0.54566073,1
0.0,0.37155637,0
0.0,0.55107176,1
0.0,0.39183614,0
0.0,0.54353064,1
0.0,0.3973929,0
0.0,0.5898685,1
0.0,0.5534385,1
0.0,0.37534449,0
0.0,0.38823417,0
0.0,0.53542626,1
0.0,0.45070523,0
0.0,0.55662745,1
0.0,0.58825773,1
0.0,0.58234197,1
0.0,0.44997478,0
0.0,0.5377672,1
0.0,0.5432129,1
0.0,0.5688689,1
0.0,0.5406104,1
0.0,0.5053091,1
0.0,0.5116674,1
0.0,0.59030634,1
0.0,0.5752876,1
0.0,0.53437465,1
0.0,0.39382958,0
0.0,0.4308105,0
0.0,0.5493265,1
0.0,0.5493265,1
0.0,0.5493224,1
0.0,0.43565914,0
0.0,0.545169,1
0.0,0.5838577,1
0.0,0.40813184,0
0.0,0.39282236,0
0.0,0.5487044,1
0.0,0.6427766,1
0.0,0.5675383,1
0.0,0.58145,1
0.0,0.53179497,1
0.0,0.5018094,1
0.0,0.5065083,1
0.0,0.5487044,1
0.0,0.5851705,1
0.0,0.46143055,0
0.0,0.57562214,1
0.0,0.36177278,0
0.0,0.48522902,0
0.0,0.48167366,0
0.0,0.6315925,1
0.0,0.5487044,1
0.0,0.58125234,1
0.0,0.3633009,0
0.0,0.5458343,1
0.0,0.55904865,1
0.0,0.39671114,0
0.0,0.57558936,1
0.0,0.57562214,1
0.0,0.49775976,0
0.0,0.49049556,0
0.0,0.54070425,1
0.0,0.5752876,1
0.0,0.5850058,1
0.0,0.5827451,1
0.0,0.4003148,0
0.0,0.5591638,1
0.0,0.44281587,0
0.0,0.5430509,1
0.0,0.54759943,1
0.0,0.6012926,1
0.0,0.5676134,1
0.0,0.5441658,1
0.0,0.3943672,0
0.0,0.5137568,1
0.0,0.38423783,0
0.0,0.5441658,1
0.0,0.37656212,0
0.0,0.5604378,1
0.0,0.56905645,1
0.0,0.54759943,1
0.0,0.3778813,0
0.0,0.3595313,0
0.0,0.3980655,0
0.0,0.5441658,1
0.0,0.53019917,1
0.0,0.42058858,0
0.0,0.55904865,1
0.0,0.48075238,0
0.0,0.54315335,1
0.0,0.59484434,1
0.0,0.5578352,1
0.0,0.40414578,0
0.0,0.5534385,1
0.0,0.382133,0
0.0,0.5524549,1
0.0,0.5713733,1
0.0,0.54070425,1
0.0,0.5441658,1
0.0,0.38362682,0
0.0,0.48522902,0
0.0,0.4133559,0
0.0,0.39051235,0
0.0,0.5494011,1
0.0,0.58273727,1
0.0,0.57994145,1
0.0,0.64324814,1
0.0,0.56314796,1
0.0,0.5427634,1
0.0,0.39687353,0
0.0,0.4441803,0
0.0,0.5212917,1
0.0,0.38474396,0
0.0,0.39916047,0
0.0,0.5003934,1
0.0,0.38289168,0
0.0,0.494607,0
0.0,0.50390965,1
0.0,0.58423066,1
0.0,0.49119237,0
0.0,0.40652895,0
0.0,0.5487044,1
0.0,0.37305158,0
0.0,0.5528302,1
0.0,0.5772974,1
0.0,0.5534385,1
0.0,0.5669977,1
0.0,0.34766784,0
0.0,0.6177109,1
0.0,0.6077754,1
0.0,0.36845374,0
0.0,0.5668923,1
0.0,0.5713733,1
0.0,0.54090613,1
0.0,0.5524549,1
0.0,0.5589671,1
0.0,0.57436603,1
0.0,0.5334764,1
0.0,0.53757375,1
0.0,0.5482942,1
0.0,0.5752876,1
0.0,0.597167,1
0.0,0.5484172,1
0.0,0.57780176,1
0.0,0.39748365,0
0.0,0.58770275,1
0.0,0.37514725,0
0.0,0.5332341,1
0.0,0.39558318,0
0.0,0.56358016,1
0.0,0.3470974,0
0.0,0.54770684,1
0.0,0.55571675,1
0.0,0.33664355,0
0.0,0.53082144,1
0.0,0.39970282,0
0.0,0.57809496,1
0.0,0.35731748,0
0.0,0.576524,1
0.0,0.5542744,1
0.0,0.56696916,1
0.0,0.57589704,1
0.0,0.36769962,0
0.0,0.5455577,1
0.0,0.5589671,1
0.0,0.5524549,1
0.0,0.33327815,0
0.0,0.5993836,1
0.0,0.5534385,1
0.0,0.46070313,0
0.0,0.5420839,1
0.0,0.38643438,0
0.0,0.55862427,1
0.0,0.49830797,0
0.0,0.5993928,1
0.0,0.60213876,1
0.0,0.5528162,1
0.0,0.51271784,1
0.0,0.57780176,1
0.0,0.38495144,0
0.0,0.5313971,1
0.0,0.5487044,1
0.0,0.5785823,1
0.0,0.5789905,1
0.0,0.3866497,0
0.0,0.4032092,0
0.0,0.6270105,1
0.0,0.5806902,1
0.0,0.53836083,1
0.0,0.5902763,1
0.0,0.4580994,0
0.0,0.58207023,1
0.0,0.4024099,0
0.0,0.5524549,1
0.0,0.55569345,1
0.0,0.36845398,0
0.0,0.5734948,1
0.0,0.57780176,1
0.0,0.58628666,1
0.0,0.35841417,0
0.0,0.5489677,1
0.0,0.5129556,1
0.0,0.35871258,0
0.0,0.34583327,0
0.0,0.5564068,1
0.0,0.54184824,1
0.0,0.42093462,0
0.0,0.56716985,1
0.0,0.33954915,0
0.0,0.5680423,1
0.0,0.54646385,1
0.0,0.35609964,0
0.0,0.50123245,1
0.0,0.46192896,0
0.0,0.38336602,0
0.0,0.5212427,1
0.0,0.55904865,1
0.0,0.5421235,1
0.0,0.3609808,0
0.0,0.58279103,1
0.0,0.45026994,0
0.0,0.5298454,1
0.0,0.55107176,1
0.0,0.52683,1
0.0,0.39809632,0
0.0,0.404278,0
0.0,0.3896466,0
0.0,0.54759943,1
0.0,0.57178277,1
0.0,0.57145685,1
0.0,0.4054384,0
0.0,0.5861695,1
0.0,0.41472808,0
0.0,0.5441658,1
0.0,0.55107176,1
0.0,0.5518916,1
0.0,0.56753826,1
0.0,0.51271784,1
0.0,0.5752876,1
0.0,0.58162504,1
0.0,0.54969823,1
0.0,0.48522902,0
0.0,0.3804365,0
0.0,0.59662783,1
0.0,0.48435858,0
0.0,0.5852613,1
0.0,0.5538138,1
0.0,0.45026994,0
0.0,0.5577402,1
0.0,0.5775062,1
0.0,0.5528302,1
0.0,0.52823657,1
0.0,0.36025345,0
0.0,0.5349164,1
0.0,0.4973157,0
0.0,0.45485264,0
0.0,0.39091122,0
0.0,0.5731248,1
0.0,0.5793777,1
0.0,0.40722975,0
0.0,0.59661394,1
0.0,0.39295638,0
0.0,0.5441658,1
0.0,0.5745791,1
0.0,0.5913739,1
0.0,0.5903726,1
0.0,0.57989585,1
0.0,0.3815136,0
0.0,0.5493224,1
0.0,0.5780695,1
0.0,0.50584435,1
0.0,0.5487044,1
0.0,0.5543342,1
0.0,0.53442305,1
0.0,0.48899308,0
0.0,0.5170402,1
0.0,0.5487044,1
0.0,0.4459234,0
0.0,0.584041,1
0.0,0.44497707,0
0.0,0.5487044,1
0.0,0.4273896,0
0.0,0.5429507,1
0.0,0.52892476,1
0.0,0.60648715,1
0.0,0.35662332,0
0.0,0.55904865,1
0.0,0.3604073,0
0.0,0.3847422,0
0.0,0.38269186,0
0.0,0.5348239,1
0.0,0.5705586,1
0.0,0.5734948,1
0.0,0.4239382,0
0.0,0.5493265,1
0.0,0.5607377,1
0.0,0.58904713,1
0.0,0.36425963,0
0.0,0.5834824,1
0.0,0.3955525,0
0.0,0.5787007,1
0.0,0.5879224,1
0.0,0.5578352,1
0.0,0.5296203,1
0.0,0.6023952,1
0.0,0.48106894,0
0.0,0.3975961,0
0.0,0.543011,1
0.0,0.33417273,0
0.0,0.5487044,1
0.0,0.58557355,1
0.0,0.5417146,1
0.0,0.59199697,1
0.0,0.5522281,1
0.0,0.59199697,1
0.0,0.4952228,0
0.0,0.4167999,0
0.0,0.58473426,1
0.0,0.5524549,1
0.0,0.59043396,1
0.0,0.5524549,1
0.0,0.38230503,0
0.0,0.49721184,0
0.0,0.40516463,0
0.0,0.5356541,1
0.0,0.51118493,1
0.0,0.5705586,1
0.0,0.38857275,0
0.0,0.5729028,1
0.0,0.50208133,1
0.0,0.5441658,1
0.0,0.5505359,1
0.0,0.520682,1
0.0,0.5508793,1
0.0,0.36241713,0
0.0,0.59662783,1
0.0,0.54510677,1
0.0,0.48793525,0
0.0,0.32734954,0
0.0,0.54400325,1
0.0,0.5986381,1
0.0,0.5752876,1
0.0,0.5728311,1
0.0,0.40559578,0
0.0,0.36464447,0
0.0,0.54117316,1
0.0,0.5630815,1
0.0,0.5456267,1
0.0,0.599492,1
0.0,0.42398638,0
0.0,0.5774391,1
0.0,0.3963634,0
0.0,0.5377644,1
0.0,0.5927885,1
0.0,0.5485656,1
0.0,0.58628666,1
0.0,0.40807983,0
0.0,0.3802095,0
0.0,0.54981107,1
0.0,0.39455456,0
0.0,0.5534385,1
0.0,0.5722769,1
0.0,0.3852736,0
0.0,0.38499638,0
0.0,0.5534385,1
0.0,0.3931289,0
0.0,0.4618772,0
0.0,0.54691684,1
0.0,0.58787745,1
0.0,0.54969823,1
0.0,0.4523252,0
0.0,0.4304473,0
0.0,0.38075367,0
0.0,0.38767618,0
0.0,0.4759429,0
0.0,0.4020508,0
0.0,0.3704457,0
0.0,0.58236676,1
0.0,0.5275983,1
0.0,0.6091962,1
0.0,0.37704572,0
0.0,0.4040665,0
0.0,0.3754351,0
0.0,0.5807206,1
0.0,0.55252576,1
0.0,0.5705586,1
0.0,0.44281566,0
0.0,0.58566576,1
0.0,0.37305647,0
0.0,0.39331692,0
0.0,0.4151714,0
0.0,0.51594985,1
0.0,0.37475836,0
0.0,0.5752876,1
0.0,0.57977563,1
0.0,0.57873577,1
0.0,0.5361836,1
0.0,0.54421306,1
0.0,0.52274203,1
0.0,0.38552234,0
0.0,0.4151119,0
0.0,0.36768177,0
0.0,0.566475,1
0.0,0.553555,1
0.0,0.5206726,1
0.0,0.3560039,0
0.0,0.5759417,1
0.0,0.6458743,1
0.0,0.48269758,0
0.0,0.58429414,1
0.0,0.56520504,1
0.0,0.5948947,1
0.0,0.59038466,1
0.0,0.4769904,0
0.0,0.37543565,0
0.0,0.40597317,0
0.0,0.5703058,1
0.0,0.53102624,1
0.0,0.5534385,1
0.0,0.42843643,0
0.0,0.5487044,1
0.0,0.5833027,1
0.0,0.527272,1
0.0,0.39345485,0
0.0,0.5512932,1
0.0,0.39124167,0
0.0,0.42436174,0
0.0,0.59042114,1
0.0,0.56872815,1
0.0,0.5809145,1
0.0,0.3934117,0
0.0,0.40177774,0
0.0,0.57780176,1
0.0,0.4641582,0
0.0,0.58479357,1
0.0,0.52833533,1
0.0,0.37809154,0
0.0,0.48380712,0
0.0,0.5862113,1
0.0,0.5460928,1
0.0,0.5238859,1
0.0,0.5441658,1
0.0,0.41666973,0
0.0,0.57743245,1
0.0,0.38191038,0
0.0,0.556504,1
0.0,0.58171624,1
0.0,0.5566815,1
0.0,0.5441658,1
0.0,0.3977474,0
0.0,0.49389273,0
0.0,0.5734948,1
0.0,0.5825988,1
0.0,0.42273253,0
0.0,0.5951904,1
0.0,0.56811804,1
0.0,0.58628666,1
0.0,0.5703947,1
0.0,0.537753,1
0.0,0.6180831,1
0.0,0.54136664,1
0.0,0.39172044,0
0.0,0.5165216,1
0.0,0.5358477,1
0.0,0.3904815,0
0.0,0.4459182,0
0.0,0.5752876,1
0.0,0.5487044,1
0.0,0.4183772,0
0.0,0.39558318,0
0.0,0.4158252,0
0.0,0.51594985,1
0.0,0.58475375,1
0.0,0.57780176,1
0.0,0.39713952,0
0.0,0.5679097,1
0.0,0.5487044,1
0.0,0.44855854,0
0.0,0.5787007,1
0.0,0.5493224,1
0.0,0.57994145,1
0.0,0.5583565,1
0.0,0.41619185,0
0.0,0.5524549,1
0.0,0.38165683,0
0.0,0.5487044,1
0.0,0.5729092,1
0.0,0.5705586,1
0.0,0.5062668,1
0.0,0.56633496,1
0.0,0.60648715,1
0.0,0.36419395,0
0.0,0.54759943,1
0.0,0.413383,0
0.0,0.58062553,1
0.0,0.4881674,0
0.0,0.59024876,1
0.0,0.44226572,0
0.0,0.58617145,1
0.0,0.43059996,0
0.0,0.5441658,1
0.0,0.55376405,1
0.0,0.38298222,0
0.0,0.48899308,0
0.0,0.50356364,1
0.0,0.39276657,0
0.0,0.59272295,1
0.0,0.5789905,1
0.0,0.43024468,0
0.0,0.5962492,1
0.0,0.53948563,1
0.0,0.56035984,1
0.0,0.4769153,0
0.0,0.5780823,1
0.0,0.38853207,0
0.0,0.5482322,1
0.0,0.5565266,1
0.0,0.5759417,1
0.0,0.3579033,0
0.0,0.39091203,0
0.0,0.5493265,1
0.0,0.5638372,1
0.0,0.5458343,1
0.0,0.4908822,0
0.0,0.3747294,0
0.0,0.59082305,1
0.0,0.40975034,0
0.0,0.58847195,1
0.0,0.5752876,1
0.0,0.55416757,1
0.0,0.53864527,1
0.0,0.5524549,1
0.0,0.56240743,1
0.0,0.64280075,1
0.0,0.5809287,1
0.0,0.3605668,0
0.0,0.60292834,1
0.0,0.5301253,1
0.0,0.5604194,1
0.0,0.5752911,1
0.0,0.55252576,1
0.0,0.47989738,0
0.0,0.63524944,1
0.0,0.58531857,1
0.0,0.5202698,1
0.0,0.58610576,1
0.0,0.39488506,0
0.0,0.55602723,1
0.0,0.5810879,1
0.0,0.49519983,0
0.0,0.45026994,0
0.0,0.39611298,0
0.0,0.584783,1
0.0,0.62449616,1
0.0,0.5487044,1
0.0,0.3859652,0
0.0,0.54669064,1
0.0,0.59661394,1
0.0,0.5461666,1
0.0,0.5361836,1
0.0,0.5524549,1
0.0,0.59637237,1
0.0,0.56654906,1
0.0,0.4769904,0
0.0,0.5787007,1
0.0,0.5285364,1
0.0,0.5524549,1
0.0,0.44176266,0
0.0,0.5821646,1
0.0,0.44855854,0
0.0,0.37859425,0
0.0,0.6001917,1
0.0,0.42348805,0
0.0,0.5612372,1
0.0,0.586487,1
0.0,0.6094809,1
0.0,0.5422346,1
0.0,0.54933804,1
0.0,0.56795514,1
0.0,0.34886464,0
0.0,0.5534385,1
0.0,0.5428034,1
0.0,0.5752876,1
0.0,0.41530862,0
0.0,0.5781802,1
0.0,0.4053662,0
0.0,0.54581046,1
0.0,0.5585244,1
0.0,0.5493265,1
0.0,0.5415897,1
0.0,0.55529696,1
0.0,0.58071715,1
0.0,0.5993836,1
0.0,0.5723815,1
0.0,0.48151127,0
0.0,0.5816239,1
0.0,0.5450431,1
0.0,0.5441658,1
0.0,0.5534385,1
0.0,0.39845484,0
0.0,0.5868259,1
0.0,0.5441658,1
0.0,0.56885695,1
0.0,0.39718592,0
0.0,0.5880555,1
0.0,0.5787007,1
0.0,0.54331243,1
0.0,0.5772974,1
0.0,0.32773778,0
0.0,0.46754947,0
0.0,0.6092305,1
0.0,0.55252576,1
0.0,0.422597,0
0.0,0.54759943,1
0.0,0.5839549,1
0.0,0.40170348,0
0.0,0.40416476,0
0.0,0.5993836,1
0.0,0.5447526,1
0.0,0.5894966,1
0.0,0.58405167,1
0.0,0.3791047,0
0.0,0.5858717,1
0.0,0.5441658,1
0.0,0.41596317,0
0.0,0.37202358,0
0.0,0.54196304,1
0.0,0.5343168,1
0.0,0.5534385,1
0.0,0.5524549,1
0.0,0.5012102,1
0.0,0.3724547,0
0.0,0.5493265,1
0.0,0.5493265,1
0.0,0.406491,0
0.0,0.5787007,1
0.0,0.5612372,1
0.0,0.5888541,1
0.0,0.36921972,0
0.0,0.5487044,1
0.0,0.60017437,1
0.0,0.35856336,0
0.0,0.5881,1
0.0,0.385249,0
0.0,0.54070425,1
0.0,0.47701737,0
0.0,0.56515265,1
0.0,0.40634772,0
0.0,0.56733733,1
0.0,0.4220683,0
0.0,0.5589671,1
0.0,0.5589671,1
0.0,0.5752876,1
0.0,0.59030634,1
0.0,0.5804194,1
0.0,0.42675558,0
0.0,0.3555801,0
0.0,0.570651,1
0.0,0.37438354,0
0.0,0.5524549,1
0.0,0.36714622,0
0.0,0.577052,1
0.0,0.56034064,1
0.0,0.44554153,0
0.0,0.4113306,0
0.0,0.53624105,1
0.0,0.61285794,1
0.0,0.5785823,1
0.0,0.48201105,0
0.0,0.53408784,1
0.0,0.45523113,0
0.0,0.38198432,0
0.0,0.38787875,0
0.0,0.4559274,0
0.0,0.35959083,0
0.0,0.5487044,1
0.0,0.5524549,1
0.0,0.5733866,1
0.0,0.6023952,1
0.0,0.6208046,1
0.0,0.5287465,1
0.0,0.5205368,1
0.0,0.5909339,1
0.0,0.5765701,1
0.0,0.3756378,0
0.0,0.5954715,1
0.0,0.39322126,0
0.0,0.47028884,0
0.0,0.5578352,1
0.0,0.5604378,1
0.0,0.5371214,1
0.0,0.41690698,0
0.0,0.36765838,0
0.0,0.5678624,1
0.0,0.44756487,0
0.0,0.44497707,0
0.0,0.5482769,1
0.0,0.5680053,1
0.0,0.5578352,1
0.0,0.5441658,1
0.0,0.44529766,0
0.0,0.38074124,0
0.0,0.5810865,1
0.0,0.5612372,1
0.0,0.5004985,1
0.0,0.48031956,0
0.0,0.40085334,0
0.0,0.55684924,1
0.0,0.5605508,1
0.0,0.52054715,1
0.0,0.5979253,1
0.0,0.39634627,0
0.0,0.5476661,1
0.0,0.4899384,0
0.0,0.4097985,0
0.0,0.5485656,1
0.0,0.3714315,0
0.0,0.5752876,1
0.0,0.58139074,1
0.0,0.6241717,1
0.0,0.55627906,1
0.0,0.40659264,0
0.0,0.58262527,1
0.0,0.61406285,1
0.0,0.598632,1
0.0,0.55058664,1
0.0,0.5207867,1
0.0,0.5858125,1
0.0,0.43087283,0
0.0,0.46193296,0
0.0,0.35480326,0
0.0,0.5373324,1
0.0,0.58286446,1
0.0,0.47745165,0
0.0,0.49562934,0
0.0,0.5726529,1
0.0,0.45026994,0
0.0,0.46839166,0
0.0,0.55229515,1
0.0,0.5920619,1
0.0,0.57924557,1
0.0,0.5493224,1
0.0,0.3956566,0
0.0,0.59662783,1
0.0,0.6226827,1
0.0,0.5418951,1
0.0,0.576261,1
0.0,0.54064006,1
0.0,0.5534385,1
0.0,0.6380059,1
0.0,0.5513081,1
0.0,0.54070425,1
0.0,0.4730614,0
0.0,0.4386503,0
0.0,0.56460464,1
0.0,0.5436156,1
0.0,0.55215836,1
0.0,0.3959228,0
0.0,0.54759943,1
0.0,0.57266724,1
0.0,0.45104194,0
0.0,0.55203336,1
0.0,0.37462214,0
0.0,0.5395831,1
0.0,0.4141697,0
0.0,0.47284767,0
0.0,0.36967155,0
0.0,0.43611395,0
0.0,0.54759943,1
0.0,0.5705586,1
0.0,0.585086,1
0.0,0.48448288,0
0.0,0.45226863,0
0.0,0.3695269,0
0.0,0.5787007,1
0.0,0.54440564,1
0.0,0.5306347,1
0.0,0.5357355,1
0.0,0.4822936,0
0.0,0.47828555,0
0.0,0.5493265,1
0.0,0.38973644,0
0.0,0.40177774,0
0.0,0.5104348,1
0.0,0.50674164,1
0.0,0.5441658,1
0.0,0.57922906,1
0.0,0.6055836,1
0.0,0.5568984,1
0.0,0.5770924,1
0.0,0.55260193,1
0.0,0.37436488,0
0.0,0.46966848,0
0.0,0.5732148,1
0.0,0.38901886,0
0.0,0.39788258,0
0.0,0.5493265,1
0.0,0.53447104,1
0.0,0.57780176,1
0.0,0.5829125,1
0.0,0.5772847,1
0.0,0.39403504,0
0.0,0.6139567,1
0.0,0.33980924,0
0.0,0.5524549,1
0.0,0.5612372,1
0.0,0.5816216,1
0.0,0.50440735,1
0.0,0.5246031,1
0.0,0.5524549,1
0.0,0.55088615,1
0.0,0.45528126,0
0.0,0.48867586,0
0.0,0.5487044,1
0.0,0.4212021,0
0.0,0.56957805,1
0.0,0.5487044,1
0.0,0.5524549,1
0.0,0.55033785,1
0.0,0.3711359,0
0.0,0.58399403,1
0.0,0.3460645,0
0.0,0.40080056,0
0.0,0.5534385,1
0.0,0.45619875,0
0.0,0.59662783,1
0.0,0.5330157,1
0.0,0.5621697,1
0.0,0.6055836,1
0.0,0.44855854,0
0.0,0.46055633,0
0.0,0.4714184,0
0.0,0.5266399,1
0.0,0.5739033,1
0.0,0.43092698,0
0.0,0.6573676,1
0.0,0.39336774,0
0.0,0.58749104,1
0.0,0.5414621,1
0.0,0.50380486,1
0.0,0.5355973,1
0.0,0.37112042,0
0.0,0.5846586,1
0.0,0.49327552,0
0.0,0.53999895,1
0.0,0.5441658,1
0.0,0.56922615,1
0.0,0.5739031,1
0.0,0.585523,1
0.0,0.48380712,0
0.0,0.5534385,1
0.0,0.5621697,1
0.0,0.5642694,1
0.0,0.54759943,1
0.0,0.59046847,1
0.0,0.5646699,1
0.0,0.5584801,1
0.0,0.35616612,0
0.0,0.5493265,1
0.0,0.38617787,0
0.0,0.5485656,1
0.0,0.37805107,0
0.0,0.48594466,0
0.0,0.36764827,0
0.0,0.6094809,1
0.0,0.5993836,1
0.0,0.3404057,0
0.0,0.5527132,1
0.0,0.5689049,1
0.0,0.5482942,1
0.0,0.5612372,1
0.0,0.44497707,0
0.0,0.5750568,1
0.0,0.5773001,1
0.0,0.54969823,1
0.0,0.5524549,1
0.0,0.56036764,1
0.0,0.58286446,1
0.0,0.36426446,0
0.0,0.5311766,1
0.0,0.39095244,0
0.0,0.5487044,1
0.0,0.5131317,1
0.0,0.5591237,1
0.0,0.5699258,1
0.0,0.56314796,1
0.0,0.5850469,1
0.0,0.4136917,0
0.0,0.46602798,0
0.0,0.5962492,1
0.0,0.48380712,0
0.0,0.5487044,1
0.0,0.40619576,0
0.0,0.5689814,1
0.0,0.5787007,1
0.0,0.6055836,1
0.0,0.5456209,1
0.0,0.58412594,1
0.0,0.5487044,1
0.0,0.55379736,1
0.0,0.5487044,1
0.0,0.3473061,0
0.0,0.35169354,0
0.0,0.46800032,0
0.0,0.5491549,1
0.0,0.5272195,1
0.0,0.5855762,1
0.0,0.5780823,1
0.0,0.62449616,1
0.0,0.5780823,1
0.0,0.6061167,1
0.0,0.58885366,1
0.0,0.60297877,1
0.0,0.5481871,1
0.0,0.55427474,1
0.0,0.5810476,1
0.0,0.47378266,0
0.0,0.41805482,0
0.0,0.5441658,1
0.0,0.42302015,0
0.0,0.5634349,1
0.0,0.5616266,1
0.0,0.33895403,0
0.0,0.5774573,1
0.0,0.39992392,0
0.0,0.3888265,0
0.0,0.5519454,1
0.0,0.55830973,1
0.0,0.45448625,0
0.0,0.5439806,1
0.0,0.576138,1
0.0,0.3806045,0
0.0,0.5441658,1
0.0,0.5794721,1
0.0,0.5874728,1
0.0,0.35717005,0
0.0,0.44497707,0
0.0,0.52919537,1
0.0,0.5649297,1
0.0,0.5244932,1
0.0,0.45845205,0
0.0,0.37805107,0
0.0,0.3550129,0
0.0,0.5487044,1
0.0,0.5816595,1
0.0,0.37081212,0
0.0,0.54759943,1
0.0,0.55252576,1
0.0,0.40638658,0
0.0,0.3641271,0
0.0,0.49717033,0
0.0,0.41294655,0
0.0,0.44341066,0
0.0,0.5519886,1
0.0,0.5954869,1
0.0,0.54759943,1
0.0,0.35562876,0
0.0,0.5534385,1
0.0,0.55116445,1
0.0,0.5833476,1
0.0,0.41527557,0
0.0,0.42454842,0
0.0,0.58609986,1
0.0,0.5767065,1
0.0,0.5493224,1
0.0,0.34449655,0
0.0,0.4133071,0
0.0,0.52248955,1
0.0,0.5888487,1
0.0,0.5496138,1
0.0,0.36726335,0
0.0,0.5487044,1
0.0,0.5578352,1
0.0,0.3665138,0
0.0,0.39866155,0
0.0,0.5752876,1
0.0,0.5789905,1
0.0,0.3699509,0
0.0,0.5474155,1
0.0,0.59512323,1
0.0,0.5798305,1
0.0,0.60548156,1
0.0,0.5294997,1
0.0,0.56874245,1
0.0,0.6042731,1
0.0,0.5428702,1
0.0,0.38933745,0
0.0,0.5872617,1
0.0,0.49017456,0
0.0,0.54759943,1
0.0,0.3719823,0
0.0,0.5493224,1
0.0,0.56139034,1
0.0,0.6263866,1
0.0,0.6023952,1
0.0,0.5816875,1
