true_labels,predicted_scores,predicted_binary
1.0,0.5690002,1
1.0,0.58360267,1
1.0,0.50664073,1
1.0,0.5037195,1
1.0,0.5293557,1
1.0,0.58117956,1
1.0,0.57395065,1
1.0,0.4688856,0
1.0,0.5836076,1
1.0,0.49700627,0
1.0,0.56883466,1
1.0,0.53025144,1
1.0,0.52575105,1
1.0,0.49097508,0
1.0,0.5690002,1
1.0,0.57678795,1
1.0,0.48997086,0
1.0,0.49795455,0
1.0,0.5049884,1
1.0,0.50307655,1
1.0,0.49021533,0
1.0,0.47229218,0
1.0,0.5140671,1
1.0,0.52829504,1
1.0,0.5553439,1
1.0,0.5098225,1
1.0,0.55149233,1
1.0,0.48530513,0
1.0,0.48989388,0
1.0,0.43571806,0
1.0,0.52785677,1
1.0,0.5564148,1
1.0,0.4184028,0
1.0,0.52288187,1
1.0,0.49029315,0
1.0,0.5672186,1
1.0,0.526454,1
1.0,0.49795455,0
1.0,0.514506,1
1.0,0.47794947,0
1.0,0.55974483,1
1.0,0.5355905,1
1.0,0.5678383,1
1.0,0.46102762,0
1.0,0.5290011,1
1.0,0.54078144,1
1.0,0.581564,1
1.0,0.5772244,1
1.0,0.572686,1
1.0,0.50704134,1
1.0,0.46027902,0
1.0,0.5128751,1
1.0,0.49926448,0
1.0,0.5077645,1
1.0,0.45908707,0
1.0,0.520461,1
1.0,0.5578113,1
1.0,0.5139202,1
1.0,0.5430073,1
1.0,0.5458135,1
1.0,0.5229028,1
1.0,0.5273517,1
1.0,0.5690002,1
1.0,0.4981128,0
1.0,0.48060635,0
1.0,0.5628334,1
1.0,0.5368471,1
1.0,0.46761775,0
1.0,0.5331043,1
1.0,0.49209797,0
1.0,0.52422243,1
1.0,0.51620734,1
1.0,0.5454853,1
1.0,0.5263647,1
1.0,0.52795106,1
1.0,0.4948828,0
1.0,0.52878976,1
1.0,0.49238884,0
1.0,0.51530844,1
1.0,0.52237374,1
1.0,0.5177995,1
1.0,0.53553826,1
1.0,0.5304696,1
1.0,0.5372965,1
1.0,0.48060635,0
1.0,0.5507538,1
1.0,0.5668506,1
1.0,0.48988634,0
1.0,0.5424628,1
1.0,0.49126607,0
1.0,0.44040662,0
1.0,0.5294209,1
1.0,0.5430073,1
1.0,0.5297991,1
1.0,0.5430073,1
1.0,0.53917027,1
1.0,0.53772986,1
1.0,0.5452311,1
1.0,0.50553745,1
1.0,0.4811128,0
1.0,0.5749494,1
1.0,0.47052994,0
1.0,0.47771367,0
1.0,0.4352823,0
1.0,0.57385266,1
1.0,0.44624063,0
1.0,0.5430073,1
1.0,0.494429,0
1.0,0.55106354,1
1.0,0.5421899,1
1.0,0.48308128,0
1.0,0.5430073,1
1.0,0.53657556,1
1.0,0.58316654,1
1.0,0.5192962,1
1.0,0.5629393,1
1.0,0.48060635,0
1.0,0.5157908,1
1.0,0.48484838,0
1.0,0.537066,1
1.0,0.5627064,1
1.0,0.50007445,1
1.0,0.45181176,0
1.0,0.5271881,1
1.0,0.5487305,1
1.0,0.4928441,0
1.0,0.52158463,1
1.0,0.5450246,1
1.0,0.48058802,0
1.0,0.5885106,1
1.0,0.5012185,1
1.0,0.5892401,1
1.0,0.49078816,0
1.0,0.5177083,1
1.0,0.4625085,0
1.0,0.57799,1
1.0,0.53508866,1
1.0,0.5430073,1
1.0,0.46598592,0
1.0,0.57031834,1
1.0,0.55977374,1
1.0,0.48359793,0
1.0,0.49795455,0
1.0,0.50152034,1
1.0,0.51287633,1
1.0,0.5755704,1
1.0,0.5481553,1
1.0,0.5741523,1
1.0,0.5430073,1
1.0,0.46304253,0
1.0,0.4256163,0
1.0,0.50322497,1
1.0,0.50329965,1
1.0,0.5180552,1
1.0,0.57511914,1
1.0,0.48667508,0
1.0,0.551264,1
1.0,0.5527089,1
1.0,0.5169148,1
1.0,0.5757571,1
1.0,0.53938824,1
1.0,0.5342196,1
1.0,0.53537434,1
1.0,0.47811905,0
1.0,0.54803336,1
1.0,0.5194597,1
1.0,0.5616671,1
1.0,0.51106954,1
1.0,0.5690804,1
1.0,0.54803336,1
1.0,0.52132833,1
1.0,0.48481733,0
1.0,0.5430073,1
1.0,0.4476325,0
1.0,0.54823774,1
1.0,0.5657395,1
1.0,0.52072275,1
1.0,0.5162187,1
1.0,0.5633224,1
1.0,0.48702386,0
1.0,0.5806374,1
1.0,0.50309324,1
1.0,0.48758176,0
1.0,0.5430073,1
1.0,0.52627385,1
1.0,0.50152034,1
1.0,0.45947564,0
1.0,0.54124576,1
1.0,0.5430073,1
1.0,0.5409401,1
1.0,0.5430073,1
1.0,0.49316218,0
1.0,0.5026917,1
1.0,0.57999206,1
1.0,0.53477573,1
1.0,0.54803336,1
1.0,0.5444678,1
1.0,0.50152034,1
1.0,0.44434857,0
1.0,0.49968335,0
1.0,0.5603191,1
1.0,0.5409078,1
1.0,0.4511086,0
1.0,0.55562985,1
1.0,0.5428765,1
1.0,0.4929175,0
1.0,0.50538594,1
1.0,0.56373316,1
1.0,0.48944446,0
1.0,0.49549854,0
1.0,0.5406372,1
1.0,0.55231565,1
1.0,0.49795455,0
1.0,0.5430073,1
1.0,0.49212435,0
1.0,0.54216206,1
1.0,0.51614803,1
1.0,0.48094267,0
1.0,0.5757571,1
1.0,0.48502424,0
1.0,0.5216216,1
1.0,0.5766058,1
1.0,0.48094267,0
1.0,0.4442568,0
1.0,0.49680713,0
1.0,0.4963726,0
1.0,0.51676315,1
1.0,0.47626364,0
1.0,0.44870144,0
1.0,0.5184721,1
1.0,0.5032313,1
1.0,0.546759,1
1.0,0.5546278,1
1.0,0.50152034,1
1.0,0.5558066,1
1.0,0.5430073,1
1.0,0.5455174,1
1.0,0.5430073,1
1.0,0.5361822,1
1.0,0.5046598,1
1.0,0.50849265,1
1.0,0.58245957,1
1.0,0.48966375,0
1.0,0.44137448,0
1.0,0.53469014,1
1.0,0.55633694,1
1.0,0.5686544,1
1.0,0.5617555,1
1.0,0.5430073,1
1.0,0.5562012,1
1.0,0.49761537,0
1.0,0.52981335,1
1.0,0.5381335,1
1.0,0.48398432,0
1.0,0.5430073,1
1.0,0.5324683,1
1.0,0.531813,1
1.0,0.51788837,1
1.0,0.4944313,0
1.0,0.5426903,1
1.0,0.46741349,0
1.0,0.47662583,0
1.0,0.532401,1
1.0,0.5375051,1
1.0,0.56056976,1
1.0,0.49428195,0
1.0,0.5859775,1
1.0,0.5538264,1
1.0,0.47766578,0
1.0,0.5063899,1
1.0,0.44000366,0
1.0,0.49097508,0
1.0,0.47796524,0
1.0,0.5444524,1
1.0,0.5361642,1
1.0,0.5522957,1
1.0,0.52881086,1
1.0,0.46249366,0
1.0,0.5406835,1
1.0,0.57524055,1
1.0,0.5567692,1
1.0,0.5202441,1
1.0,0.53490895,1
1.0,0.43931642,0
1.0,0.5430073,1
1.0,0.47721177,0
1.0,0.5430073,1
1.0,0.520047,1
1.0,0.5430073,1
1.0,0.56261396,1
1.0,0.48145598,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.54088515,1
1.0,0.5430073,1
1.0,0.5553499,1
1.0,0.54803336,1
1.0,0.4868932,0
1.0,0.52567667,1
1.0,0.5420133,1
1.0,0.5407789,1
1.0,0.5296388,1
1.0,0.445179,0
1.0,0.5960038,1
1.0,0.50827354,1
1.0,0.5455493,1
1.0,0.5467114,1
1.0,0.47258314,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5409132,1
1.0,0.4919857,0
1.0,0.4913432,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5207033,1
1.0,0.53676206,1
1.0,0.5659284,1
1.0,0.55555445,1
1.0,0.5586407,1
1.0,0.55530757,1
1.0,0.5430073,1
1.0,0.55045885,1
1.0,0.5582448,1
1.0,0.5643818,1
1.0,0.578755,1
1.0,0.42441687,0
1.0,0.4509917,0
1.0,0.5430073,1
1.0,0.4902657,0
1.0,0.53363615,1
1.0,0.5157354,1
1.0,0.56226987,1
1.0,0.57804877,1
1.0,0.49824297,0
1.0,0.4992646,0
1.0,0.5241763,1
1.0,0.49378958,0
1.0,0.47220153,0
1.0,0.5430073,1
1.0,0.44009766,0
1.0,0.53221023,1
1.0,0.5447111,1
1.0,0.527228,1
1.0,0.50152034,1
1.0,0.59518856,1
1.0,0.52797693,1
1.0,0.5554571,1
1.0,0.5579828,1
1.0,0.48687032,0
1.0,0.47029376,0
1.0,0.5405938,1
1.0,0.5430073,1
1.0,0.54168487,1
1.0,0.5180085,1
1.0,0.5366477,1
1.0,0.48094267,0
1.0,0.5430073,1
1.0,0.45189518,0
1.0,0.5267706,1
1.0,0.55007607,1
1.0,0.46393305,0
1.0,0.5430073,1
1.0,0.49644265,0
1.0,0.49756372,0
1.0,0.512181,1
1.0,0.5396273,1
1.0,0.536005,1
1.0,0.5532437,1
1.0,0.5023857,1
1.0,0.5512506,1
1.0,0.5699336,1
1.0,0.45935073,0
1.0,0.51527387,1
1.0,0.49015513,0
1.0,0.56163645,1
1.0,0.47574958,0
1.0,0.52672297,1
1.0,0.5611335,1
1.0,0.5353912,1
1.0,0.4929175,0
1.0,0.5009562,1
1.0,0.44970384,0
1.0,0.52146995,1
1.0,0.5427394,1
1.0,0.595127,1
1.0,0.57825,1
1.0,0.535148,1
1.0,0.49418962,0
1.0,0.5108972,1
1.0,0.512078,1
1.0,0.5590874,1
1.0,0.520352,1
1.0,0.5718517,1
1.0,0.43636018,0
1.0,0.56365526,1
1.0,0.46910322,0
1.0,0.5758184,1
1.0,0.5757571,1
1.0,0.4929175,0
1.0,0.5297314,1
1.0,0.5244967,1
1.0,0.52940357,1
1.0,0.480552,0
1.0,0.45859215,0
1.0,0.47774163,0
1.0,0.51780814,1
1.0,0.55523115,1
1.0,0.5430073,1
1.0,0.5549413,1
1.0,0.54271466,1
1.0,0.5431274,1
1.0,0.5636996,1
1.0,0.54297066,1
1.0,0.48744282,0
1.0,0.45703915,0
1.0,0.55260855,1
1.0,0.50776565,1
1.0,0.51075464,1
1.0,0.5184726,1
1.0,0.56253046,1
1.0,0.5437462,1
1.0,0.55076057,1
1.0,0.46592113,0
1.0,0.5629487,1
1.0,0.51349264,1
1.0,0.54601586,1
1.0,0.5680586,1
1.0,0.5161853,1
1.0,0.5537927,1
1.0,0.48141134,0
1.0,0.52013284,1
1.0,0.5383833,1
1.0,0.5604747,1
1.0,0.5635755,1
1.0,0.57024825,1
1.0,0.5648199,1
1.0,0.45504218,0
1.0,0.51792115,1
1.0,0.51846284,1
1.0,0.48961836,0
1.0,0.5488842,1
1.0,0.50989383,1
1.0,0.497826,0
1.0,0.5009785,1
1.0,0.56646883,1
1.0,0.5608829,1
1.0,0.5090804,1
1.0,0.5430073,1
1.0,0.49640042,0
1.0,0.50286907,1
1.0,0.44695377,0
1.0,0.5430073,1
1.0,0.48944446,0
1.0,0.52838165,1
1.0,0.5430073,1
1.0,0.47997168,0
1.0,0.49045846,0
1.0,0.52261496,1
1.0,0.48739958,0
1.0,0.5818271,1
1.0,0.5068033,1
1.0,0.5380533,1
1.0,0.571452,1
1.0,0.53213215,1
1.0,0.5430073,1
1.0,0.52007496,1
1.0,0.5757571,1
1.0,0.5219504,1
1.0,0.5028055,1
1.0,0.5458914,1
1.0,0.5625379,1
1.0,0.5269123,1
1.0,0.57426906,1
1.0,0.56313014,1
1.0,0.5737627,1
1.0,0.5443344,1
1.0,0.54285717,1
1.0,0.56331944,1
1.0,0.48094267,0
1.0,0.42381635,0
1.0,0.46057272,0
1.0,0.5083109,1
1.0,0.56812924,1
1.0,0.50767636,1
1.0,0.46592113,0
1.0,0.5409499,1
1.0,0.47679797,0
1.0,0.52732354,1
1.0,0.5690002,1
1.0,0.49795455,0
1.0,0.5253884,1
1.0,0.53175735,1
1.0,0.5547901,1
1.0,0.5381178,1
1.0,0.4969749,0
1.0,0.55095327,1
1.0,0.48956373,0
1.0,0.4416159,0
1.0,0.5394571,1
1.0,0.5322962,1
1.0,0.48094267,0
1.0,0.4589197,0
1.0,0.5046749,1
1.0,0.56654733,1
1.0,0.5275211,1
1.0,0.49082467,0
1.0,0.5430073,1
1.0,0.55395,1
1.0,0.44042233,0
1.0,0.52136165,1
1.0,0.511662,1
1.0,0.52221584,1
1.0,0.47662425,0
1.0,0.4741324,0
1.0,0.52648455,1
1.0,0.47691312,0
1.0,0.5401988,1
1.0,0.5780492,1
1.0,0.57344013,1
1.0,0.5770411,1
1.0,0.5338363,1
1.0,0.48319528,0
1.0,0.5690002,1
1.0,0.4901388,0
1.0,0.541858,1
1.0,0.5453355,1
1.0,0.5068033,1
1.0,0.5430073,1
1.0,0.524364,1
1.0,0.48904234,0
1.0,0.57848734,1
1.0,0.54648954,1
1.0,0.4745506,0
1.0,0.5506776,1
1.0,0.48259416,0
1.0,0.48781344,0
1.0,0.508578,1
1.0,0.48308128,0
1.0,0.52550274,1
1.0,0.5096343,1
1.0,0.55801976,1
1.0,0.43960226,0
1.0,0.49095336,0
1.0,0.5181749,1
1.0,0.517372,1
1.0,0.5430073,1
1.0,0.57975143,1
1.0,0.50605917,1
1.0,0.5111323,1
1.0,0.5430073,1
1.0,0.5220591,1
1.0,0.5690002,1
1.0,0.5377399,1
1.0,0.51100004,1
1.0,0.5018328,1
1.0,0.51735073,1
1.0,0.4898369,0
1.0,0.5171395,1
1.0,0.5665079,1
1.0,0.49795455,0
1.0,0.49795455,0
1.0,0.4643072,0
1.0,0.5690002,1
1.0,0.4617813,0
1.0,0.54906654,1
1.0,0.5650721,1
1.0,0.5430073,1
1.0,0.5317378,1
1.0,0.49847883,0
1.0,0.54616696,1
1.0,0.5322636,1
1.0,0.5523849,1
1.0,0.5430073,1
1.0,0.5803734,1
1.0,0.54061747,1
1.0,0.5283122,1
1.0,0.5236817,1
1.0,0.5463542,1
1.0,0.51041436,1
1.0,0.5502142,1
1.0,0.5430073,1
1.0,0.5365885,1
1.0,0.52557486,1
1.0,0.5430073,1
1.0,0.53611535,1
1.0,0.52117705,1
1.0,0.41975042,0
1.0,0.4669285,0
1.0,0.46541375,0
1.0,0.52069217,1
1.0,0.5768468,1
1.0,0.5430073,1
1.0,0.49754542,0
1.0,0.51840997,1
1.0,0.5430073,1
1.0,0.5402921,1
1.0,0.5210646,1
1.0,0.5580818,1
1.0,0.56293184,1
1.0,0.5606677,1
1.0,0.54097164,1
1.0,0.58685243,1
1.0,0.48944446,0
1.0,0.5186791,1
1.0,0.53697604,1
1.0,0.5219832,1
1.0,0.57490546,1
1.0,0.5019034,1
1.0,0.5028739,1
1.0,0.480552,0
1.0,0.50249946,1
1.0,0.4838145,0
1.0,0.54384685,1
1.0,0.53291607,1
1.0,0.5789834,1
1.0,0.53525627,1
1.0,0.58695936,1
1.0,0.4675593,0
1.0,0.5692807,1
1.0,0.5690002,1
1.0,0.5227235,1
1.0,0.5424142,1
1.0,0.5430073,1
1.0,0.5812872,1
1.0,0.5565503,1
1.0,0.43740475,0
1.0,0.5302393,1
1.0,0.5446917,1
1.0,0.52502376,1
1.0,0.5672924,1
1.0,0.53922,1
1.0,0.5430073,1
1.0,0.42589903,0
1.0,0.540478,1
1.0,0.5084746,1
1.0,0.5236328,1
1.0,0.56463367,1
1.0,0.5237287,1
1.0,0.4986102,0
1.0,0.52855486,1
1.0,0.45883286,0
1.0,0.5750643,1
1.0,0.4929175,0
1.0,0.5598873,1
1.0,0.5397223,1
1.0,0.5507506,1
1.0,0.53679436,1
1.0,0.53658915,1
1.0,0.49853694,0
1.0,0.5300677,1
1.0,0.5177452,1
1.0,0.5430073,1
1.0,0.56096464,1
1.0,0.55488926,1
1.0,0.5637532,1
1.0,0.50987893,1
1.0,0.54271203,1
1.0,0.417255,0
1.0,0.5430073,1
1.0,0.5253274,1
1.0,0.52037174,1
1.0,0.5464805,1
1.0,0.5211315,1
1.0,0.5168326,1
1.0,0.5830346,1
1.0,0.5414919,1
1.0,0.52253616,1
1.0,0.49402893,0
1.0,0.498783,0
1.0,0.45114714,0
1.0,0.53736496,1
1.0,0.5383154,1
1.0,0.5336857,1
1.0,0.44536063,0
1.0,0.546236,1
1.0,0.5321055,1
1.0,0.5460884,1
1.0,0.4885461,0
1.0,0.5259037,1
1.0,0.50117826,1
1.0,0.53019565,1
1.0,0.5766399,1
1.0,0.5450046,1
1.0,0.5430073,1
1.0,0.4701961,0
1.0,0.54860413,1
1.0,0.5440488,1
1.0,0.50224286,1
1.0,0.5848159,1
1.0,0.46183774,0
1.0,0.52394015,1
1.0,0.5047735,1
1.0,0.5430073,1
1.0,0.51430464,1
1.0,0.526495,1
1.0,0.5430073,1
1.0,0.576555,1
1.0,0.5725043,1
1.0,0.5430073,1
1.0,0.44532877,0
1.0,0.44977173,0
1.0,0.5430073,1
1.0,0.5101169,1
1.0,0.5761229,1
1.0,0.5271546,1
1.0,0.5430073,1
1.0,0.53074145,1
1.0,0.58102465,1
1.0,0.5046733,1
1.0,0.53160137,1
1.0,0.54760337,1
1.0,0.5152745,1
1.0,0.54424274,1
1.0,0.4722591,0
1.0,0.5530056,1
1.0,0.5704288,1
1.0,0.5704696,1
1.0,0.56078345,1
1.0,0.5620647,1
1.0,0.5376495,1
1.0,0.57221043,1
1.0,0.5560082,1
1.0,0.5353304,1
1.0,0.48932225,0
1.0,0.5639531,1
1.0,0.5757571,1
1.0,0.51096153,1
1.0,0.524718,1
1.0,0.5117119,1
1.0,0.5430073,1
1.0,0.5286413,1
1.0,0.5430073,1
1.0,0.5287021,1
1.0,0.5344452,1
1.0,0.480552,0
1.0,0.48342904,0
1.0,0.51642996,1
1.0,0.5211495,1
1.0,0.53361046,1
1.0,0.5806705,1
1.0,0.5199825,1
1.0,0.5430073,1
1.0,0.4986785,0
1.0,0.478287,0
1.0,0.57040757,1
1.0,0.48094267,0
1.0,0.54856485,1
1.0,0.4658847,0
1.0,0.4870114,0
1.0,0.5520613,1
1.0,0.5487791,1
1.0,0.5553364,1
1.0,0.5498417,1
1.0,0.47554564,0
1.0,0.49795455,0
1.0,0.5484661,1
1.0,0.48026592,0
1.0,0.51462036,1
1.0,0.4466102,0
1.0,0.51998836,1
1.0,0.53187317,1
1.0,0.5507792,1
1.0,0.56624633,1
1.0,0.5430073,1
1.0,0.5559821,1
1.0,0.50275224,1
1.0,0.58046794,1
1.0,0.5500785,1
1.0,0.527347,1
1.0,0.5090864,1
1.0,0.58714443,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.51029295,1
1.0,0.5387635,1
1.0,0.5179992,1
1.0,0.5524343,1
1.0,0.5762171,1
1.0,0.5545992,1
1.0,0.5430073,1
1.0,0.49958703,0
1.0,0.55499357,1
1.0,0.4537275,0
1.0,0.4929175,0
1.0,0.56354874,1
1.0,0.5392578,1
1.0,0.47684166,0
1.0,0.517119,1
1.0,0.472296,0
1.0,0.49465576,0
1.0,0.5712365,1
1.0,0.52864003,1
1.0,0.55484277,1
1.0,0.5479333,1
1.0,0.52681303,1
1.0,0.5458702,1
1.0,0.5430073,1
1.0,0.51165074,1
1.0,0.54569685,1
1.0,0.52562284,1
1.0,0.5401375,1
1.0,0.5623689,1
1.0,0.5430073,1
1.0,0.48670506,0
1.0,0.52392983,1
1.0,0.53852457,1
1.0,0.5548975,1
1.0,0.5690002,1
1.0,0.51573867,1
1.0,0.5727302,1
1.0,0.58457804,1
1.0,0.48456874,0
1.0,0.5482043,1
1.0,0.5430073,1
1.0,0.57409316,1
1.0,0.5357469,1
1.0,0.5444258,1
1.0,0.5328875,1
1.0,0.4623609,0
1.0,0.5389248,1
1.0,0.50152034,1
1.0,0.59434587,1
1.0,0.5206504,1
1.0,0.5129966,1
1.0,0.563567,1
1.0,0.5430073,1
1.0,0.5459338,1
1.0,0.56863505,1
1.0,0.5893977,1
1.0,0.4836382,0
1.0,0.5430073,1
1.0,0.5389421,1
1.0,0.49097508,0
1.0,0.5715882,1
1.0,0.5579008,1
1.0,0.461305,0
1.0,0.5189605,1
1.0,0.5430073,1
1.0,0.4929175,0
1.0,0.47252545,0
1.0,0.48297614,0
1.0,0.5448261,1
1.0,0.49549854,0
1.0,0.48745924,0
1.0,0.50147504,1
1.0,0.5733703,1
1.0,0.4942177,0
1.0,0.5430073,1
1.0,0.5755609,1
1.0,0.56274515,1
1.0,0.53005403,1
1.0,0.4973288,0
1.0,0.52032334,1
1.0,0.50704724,1
1.0,0.49861422,0
1.0,0.5283363,1
1.0,0.5430073,1
1.0,0.531875,1
1.0,0.54213905,1
1.0,0.47780225,0
1.0,0.57505965,1
1.0,0.5447773,1
1.0,0.45050564,0
1.0,0.50152034,1
1.0,0.5815097,1
1.0,0.5430073,1
1.0,0.51541805,1
1.0,0.5690002,1
1.0,0.44873792,0
1.0,0.56226987,1
1.0,0.56927544,1
1.0,0.5287423,1
1.0,0.5430073,1
1.0,0.48001534,0
1.0,0.5690002,1
1.0,0.4929175,0
1.0,0.53014356,1
1.0,0.55110806,1
1.0,0.43000937,0
1.0,0.5376581,1
1.0,0.5140918,1
1.0,0.47668353,0
1.0,0.49499097,0
1.0,0.5870066,1
1.0,0.5430073,1
1.0,0.4929175,0
1.0,0.45902804,0
1.0,0.54811144,1
1.0,0.53088444,1
1.0,0.56184614,1
1.0,0.53095317,1
1.0,0.43646818,0
1.0,0.53450525,1
1.0,0.51418257,1
1.0,0.53275144,1
1.0,0.52796507,1
1.0,0.52245337,1
1.0,0.5707103,1
1.0,0.5059084,1
1.0,0.5757571,1
1.0,0.5804014,1
1.0,0.44351426,0
1.0,0.5478102,1
1.0,0.56026626,1
1.0,0.5430073,1
1.0,0.5083722,1
1.0,0.46328187,0
1.0,0.53954005,1
1.0,0.5532437,1
1.0,0.48949552,0
1.0,0.5632381,1
1.0,0.4603432,0
1.0,0.49580956,0
1.0,0.4392406,0
1.0,0.5043559,1
1.0,0.5351732,1
1.0,0.5430073,1
1.0,0.5498976,1
1.0,0.48583826,0
1.0,0.5430073,1
1.0,0.55100036,1
1.0,0.4698238,0
1.0,0.49529445,0
1.0,0.4834303,0
1.0,0.5439337,1
1.0,0.4743711,0
1.0,0.5293799,1
1.0,0.494268,0
1.0,0.5478007,1
1.0,0.5052624,1
1.0,0.5506497,1
1.0,0.5315746,1
1.0,0.52734834,1
1.0,0.57669044,1
1.0,0.54972935,1
1.0,0.5107839,1
1.0,0.51902425,1
1.0,0.49795455,0
1.0,0.418118,0
1.0,0.5430073,1
1.0,0.5159806,1
1.0,0.5853555,1
1.0,0.58833027,1
1.0,0.5240143,1
1.0,0.5760621,1
1.0,0.54029554,1
1.0,0.5728615,1
1.0,0.4837258,0
1.0,0.54574585,1
1.0,0.5774982,1
1.0,0.4754524,0
1.0,0.513712,1
1.0,0.547456,1
1.0,0.5262864,1
1.0,0.4851776,0
1.0,0.54529744,1
1.0,0.5505955,1
1.0,0.5130649,1
1.0,0.5445171,1
1.0,0.4401418,0
1.0,0.56604475,1
1.0,0.5630897,1
1.0,0.53290546,1
1.0,0.5145088,1
1.0,0.55385244,1
1.0,0.4947151,0
1.0,0.5334043,1
1.0,0.5655562,1
1.0,0.4967125,0
1.0,0.55003285,1
1.0,0.5267488,1
1.0,0.5430073,1
1.0,0.49739307,0
1.0,0.4606605,0
1.0,0.5332455,1
1.0,0.53425854,1
1.0,0.51771456,1
1.0,0.58350563,1
1.0,0.489727,0
1.0,0.5544215,1
1.0,0.56226987,1
1.0,0.49795455,0
1.0,0.39684713,0
1.0,0.52109456,1
1.0,0.5222856,1
1.0,0.5458165,1
1.0,0.4929175,0
1.0,0.54661125,1
1.0,0.5303455,1
1.0,0.51930225,1
1.0,0.5331043,1
1.0,0.5266281,1
1.0,0.46707577,0
1.0,0.52024597,1
1.0,0.47694305,0
1.0,0.4598163,0
1.0,0.51997757,1
1.0,0.5761192,1
1.0,0.5202768,1
1.0,0.48270157,0
1.0,0.50394315,1
1.0,0.53115886,1
1.0,0.5238375,1
1.0,0.5738525,1
1.0,0.58062714,1
1.0,0.44495478,0
1.0,0.53835905,1
1.0,0.54254174,1
1.0,0.55247504,1
1.0,0.5336229,1
1.0,0.55513537,1
1.0,0.51085526,1
1.0,0.5310262,1
1.0,0.5011784,1
1.0,0.5430073,1
1.0,0.430826,0
1.0,0.53594255,1
1.0,0.5132986,1
1.0,0.54803336,1
1.0,0.54477715,1
1.0,0.52014965,1
1.0,0.49015176,0
1.0,0.56658447,1
1.0,0.57198876,1
1.0,0.516239,1
1.0,0.50876534,1
1.0,0.53957224,1
1.0,0.52798283,1
1.0,0.499977,0
1.0,0.4989173,0
1.0,0.4564287,0
1.0,0.49795455,0
1.0,0.4817333,0
1.0,0.5151853,1
1.0,0.5384907,1
1.0,0.49782512,0
1.0,0.49873802,0
1.0,0.55603766,1
1.0,0.540455,1
1.0,0.5477759,1
1.0,0.50005645,1
1.0,0.54442054,1
1.0,0.49657214,0
1.0,0.4741067,0
1.0,0.52502257,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.57536876,1
1.0,0.44122878,0
1.0,0.46328056,0
1.0,0.57950497,1
1.0,0.5146205,1
1.0,0.5411821,1
1.0,0.53505456,1
1.0,0.5468749,1
1.0,0.5273356,1
1.0,0.59739965,1
1.0,0.5512983,1
1.0,0.43353766,0
1.0,0.5685438,1
1.0,0.49078414,0
1.0,0.545974,1
1.0,0.39995658,0
1.0,0.5430073,1
1.0,0.5465826,1
1.0,0.5430073,1
1.0,0.53897303,1
1.0,0.5676079,1
1.0,0.5776497,1
1.0,0.5381622,1
1.0,0.53890574,1
1.0,0.53219986,1
1.0,0.48366365,0
1.0,0.48944446,0
1.0,0.50298303,1
1.0,0.5767041,1
1.0,0.5273527,1
1.0,0.56747067,1
1.0,0.51255584,1
1.0,0.50152034,1
1.0,0.46995556,0
1.0,0.59739965,1
1.0,0.4772839,0
1.0,0.5812274,1
1.0,0.5549259,1
1.0,0.49549854,0
1.0,0.5217986,1
1.0,0.53443795,1
1.0,0.50152034,1
1.0,0.5019833,1
1.0,0.5325996,1
1.0,0.5113182,1
1.0,0.51666456,1
1.0,0.5630322,1
1.0,0.5189474,1
1.0,0.53136444,1
1.0,0.5430073,1
1.0,0.5863331,1
1.0,0.56413174,1
1.0,0.4471449,0
1.0,0.5430073,1
1.0,0.48508793,0
1.0,0.56169266,1
1.0,0.5006544,1
1.0,0.44239876,0
1.0,0.4978888,0
1.0,0.5364823,1
1.0,0.5122592,1
1.0,0.55280733,1
1.0,0.466002,0
1.0,0.5369003,1
1.0,0.53470486,1
1.0,0.4753381,0
1.0,0.46814716,0
1.0,0.536256,1
1.0,0.5532437,1
1.0,0.5430073,1
1.0,0.5684612,1
1.0,0.48893598,0
1.0,0.51992357,1
1.0,0.5543349,1
1.0,0.499867,0
1.0,0.51273865,1
1.0,0.44388705,0
1.0,0.5768891,1
1.0,0.5352885,1
1.0,0.5563793,1
1.0,0.5177083,1
1.0,0.52870524,1
1.0,0.51613754,1
1.0,0.480552,0
1.0,0.49954683,0
1.0,0.5522996,1
1.0,0.52050275,1
1.0,0.5182987,1
1.0,0.53774256,1
1.0,0.5038426,1
1.0,0.48974472,0
1.0,0.5136399,1
1.0,0.5569648,1
1.0,0.5610763,1
1.0,0.5430073,1
1.0,0.46720564,0
1.0,0.4800748,0
1.0,0.50229657,1
1.0,0.52579504,1
1.0,0.46369675,0
1.0,0.49020308,0
1.0,0.5608133,1
1.0,0.49914625,0
1.0,0.5060186,1
1.0,0.45806646,0
1.0,0.5774982,1
1.0,0.54762363,1
1.0,0.5430073,1
1.0,0.53977233,1
1.0,0.48689258,0
1.0,0.5559597,1
1.0,0.52741295,1
1.0,0.5379006,1
1.0,0.51748264,1
1.0,0.48944446,0
1.0,0.48968238,0
1.0,0.5507189,1
1.0,0.5197232,1
1.0,0.5264536,1
1.0,0.5430073,1
1.0,0.52657485,1
1.0,0.5690002,1
